id;creation_date;test_name;method;test_properties;test_status;failure_message;failure_classification;fix;comments
1;2022-03-07;neural olive mobile;Sausages TCP Savings;strategize;FAILURE;pink;AUTO_BUG;Gorgeous;New Outdoors 6th
2;2022-03-07;grey Fords dot-com;California Keyboard digital;Bedfordshire haptic;ERROR;Comoro;PRODUCT_BUG;Borders;collaboration cross-media
3;2022-03-06;KidsX;Car Account;scale firewall Borders;FAILURE;deposit e-services invoice;TO_INVESTIGATE;Communications Pound;leading-edge calculate Beauty
4;2022-03-06;IB Wooden;Bond interactive;SMTP;WARNING;Synchronised Ball;TO_INVESTIGATE;tertiary Implementation synthesize;Savings Agent
5;2022-03-06;Switchable Qatar mobile;RSS card target;copy auxiliary;ERROR;Wisconsin COM;PRODUCT_BUG;quantifying;Soft
6;2022-03-06;backing platforms Jan;Hawaii Principal Account;Technician;WARNING;bypassing revolutionary Accounts;AUTO_BUG;empower Officer Wooden;Arizona
7;2022-03-06;Ameliorated Guinea;Facilitator Account;Associate Coordinator;SUCCESS;Lights Savings Customer;TO_INVESTIGATE;Account;capacitor payment Representative
8;2022-03-07;COMXX;Mayotte haptic compress;Neck Mountain Designer;WARNING;next-generation Sleek withdrawal;AUTO_BUG;Michigan;utilize capacity Utah
9;2022-03-06;payment Credit;Alabama;Health;FAILURE;Estate Generic;AUTO_BUG;Unbranded syndicate Garden;static Coordinator Montana
10;2022-03-06;Practical e-business;Qatar circuit;synthesize;WARNING;ivory SDD;SYSTEM_ISSUE;Granite Unbranded;paradigm Regional interfaces
